 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
8911 3650508 3013256806 1.178e-16 2e-17 5.25 0.55 2.3854418 110.37196664480464 32.60193887982497
8912 3650596 3012969272 2.0540001000000002e-16 2.81e-17 6.76 0.52 2.3942597 388.3605475618749 114.41686314157839
8913 3650913 3012969273 2.354e-16 3.56e-17 5.81 0.42 2.2126892 544970.4826947564 169630.62679538262
8914 3650964 3013186085 9.260000400000001e-17 1.26e-17 4.84 0.5 3.296207 365.35807457092125 85.04200904912665
8915 3650987 3013188491 1.09700005e-16 1.68e-17 4.88 0.52 2.4561024 527.0744486618939 152.5054491041394
8916 3651180 3012906474 1.124e-16 1.5e-17 5.39 0.55 2.669162 739.1819018808364 201.45796284842055
8917 365132 4021274614 2.1239671e-16 5.715331000000001e-17 5.17 0.4 1.9720235 621.4609532726687 209.10364715240937
8918 3651493 3013097952 1.273e-16 2e-17 4.9 0.57 2.385598 845.3977951919245 249.7041276583707
8919 365154 4021267702 1.099e-16 2.22e-17 4.98 0.53 2.9149685 889.5184135977336 227.20959660281648
8920 3651603 3013093888 9.0500004e-17 2.1400001e-17 4.94 0.46 2.8880947 270.4156452624973 69.54965506948618
8921 3651634 3013307525 9.01e-17 1.52e-17 5.29 0.47 3.33913 417.3614971280341 96.18552500801638
8922 3651857 3013266672 1.245e-16 1.1900001000000001e-17 7.85 0.46 3.455296 326.0015710919089 73.17169747911448
8923 3651909 3013094268 1.643e-16 2.0499999e-17 6.9 0.45 2.800324 484.24651478086594 127.42242892470904
8924 3651910 3013094268 1.643e-16 2.0499999e-17 6.9 0.45 2.800324 447.5741643738593 117.77263316860859
8925 3652136 3012906515 2.265e-16 2.04e-17 9.82243 0.58 3.0651655 345.39022233065964 84.96338521289223
8926 3652228 3013258999 1.038e-16 1.87e-17 4.943925 0.58 3.1541615 151.80321155927345 36.54244341710679
8927 365224 4021889251 5.897564e-16 1.3093922e-16 5.97 0.58 1.9550781 456.32652429588364 154.42113841115864
8928 3652480 3012905913 3.119e-16 2.4500001000000002e-17 11.83 0.59 2.4357924 288.20920347440403 83.88434745778122
8929 365249 4021274731 1.4640001000000002e-16 2.74e-17 4.94 0.54 2.7856736 353.53781695242697 93.38835153469833
8930 3652850 3012906523 1.307e-16 2.3e-17 6.2710276 0.51 3.048664 697.8109983982915 172.3558681081689
8931 3652851 3013186207 8.49e-17 1.58e-17 4.96 0.42 2.9724267 263.7956748695004 66.40668155550871
8932 3652901 3013097812 1.9049999000000002e-16 2.5e-17 6.22 0.53 2.3920553 481.75401461699926 142.02422189785622
8933 3653165 3013270205 9.35e-17 1.65e-17 4.93 0.54 3.3359132 903.7309104968103 208.42919791309714
8934 3653892 3013094531 1.10600004e-16 2.1e-17 5.17 0.44 2.8727694 316.6332779845405 81.75887724803353
8935 3654079 3012904232 9.369999600000001e-17 1.93e-17 5.57 0.56 2.5954247 100.62933178684193 27.9881627855652
8936 365411 4028380242 1.3510001000000001e-16 2.81e-17 4.92 0.52 2.786825 535.6860031720856 141.46045913716256
8937 3654175 3013186136 1.476e-16 1.9099999e-17 7.35 0.54 2.6231787 532.1987452224705 146.88724716295957
8938 3654311 3012966856 1.492e-16 1.84e-17 5.67 0.54 3.2008271 530.4700277323473 126.2775199037226
8939 3654328 3012908622 1.046e-16 1.66e-17 6.05 0.51 2.9102798 292.4647001258213 74.79380379015878
8940 3654401 3012906821 1.594e-16 3.86e-17 4.81 0.42 2.0213544 492.4312635156009 162.98361539963696
8941 365575 4029139194 1.521e-16 3.05e-17 5.09 0.48 2.0613077 241.52057926829264 78.89457804855508
8942 3656180 3013045771 7.74e-17 2.1400001e-17 4.83 0.35 2.9227831 456.2872133466957 116.31721706629553
8943 3656181 3013045771 7.74e-17 2.1400001e-17 4.83 0.35 2.9227831 153.227881931384 39.06101306783543
8944 3656339 3013045813 9.149999000000001e-17 1.6699999e-17 4.81 0.43 2.5297816 578.5645905785647 163.90945847147162
8945 365760 4029344514 1.171e-16 2.03e-17 5.18 0.54 2.0619822 304.0768631524279 99.30719491198475
8946 366702 4029344301 1.577e-16 3e-17 5.31 0.54 2.832397 262.55327650506126 68.50889313008575
8947 368222 4028378198 2.7659999e-16 1.091e-16 5.79 1.21 2.6627538 470.82452168584456 128.54386273132653
8948 369200 4029341826 7.86e-17 1.59e-17 4.8 0.49 2.8769732 139.36911537847757 35.94791817969688
8949 369335 4029345299 1.362e-16 3.09e-17 5.02 0.55 2.3191242 540.2832321789837 162.77885358402185
8950 369377 4029344687 1.568e-16 3.6e-17 5.6 0.5 2.1176634 397.76763064434294 127.58517505268303
8951 369821 4022195461 5.78e-17 1.13e-17 4.91 0.41 3.3062916 92.82754633347251 21.55626115367397
8952 369986 4029342479 8.55e-17 1.49e-17 5.0 0.6 3.2849207 97.54038514191839 22.763638342692875
8953 370150 4028381188 3.003e-16 3.75e-17 7.82 0.7 2.7654626 248.24336612383237 65.92639271568714
8954 370226 4029137094 1.710569e-16 4.2265803e-17 5.27 0.49 2.0153906 335.6623692627696 111.31638112248861
8955 370528 4028378696 2.504e-16 2.2e-17 8.91 0.57 2.6057646 352.3981085341139 97.73186761390743
8956 370542 4029345276 1.5380001e-16 3.4000002e-17 5.22 0.53 2.130208 996.5658653534633 318.3704933836548
8957 370557 4029345157 2.3190002000000003e-16 1.66e-17 10.91 0.51 2.5502725 328.14957053304846 92.42940380859454
8958 370577 4029140551 2.351e-16 3.56e-17 6.39 0.51 2.299851 563.1677286446605 170.66459323304616
8959 370626 4022192091 1.455e-16 2.88e-17 5.62 0.65 2.6179392 663.9591128958656 183.51859337378184
8960 370645 4029345159 1.482e-16 1.3300000499999999e-17 8.25 0.5 2.4143393 218.66147308781868 64.04210415989374
8961 370716 4029345160 1.241e-16 1.44e-17 7.17 0.57 2.9148862 674.3465739281639 172.25189685671168
8962 371188 4022195323 1.965e-16 2.67e-17 7.56 0.56 2.6195264 720.7570700216409 199.1302149423861
8963 371252 4028381593 1.527e-16 1.56e-17 8.08 0.57 2.922923 457.5006741169068 116.62239460649796
8964 371552 4029342068 1.05500005e-16 2.3299999e-17 5.01 0.56 3.298864 244.49595596755503 56.87455010615712
8965 371758 4028378783 5.307e-16 3.73e-17 16.73 0.55 2.7435076 841.913222812723 224.89956286257384
8966 372106 4029136321 1.278e-16 2.03e-17 5.11 0.53 2.6784322 482.35516135119826 131.13063803410546
8967 372256 4029136253 2.732e-16 3.01e-17 9.35 0.57 2.8782644 556.200248376392 143.4147316970942
8968 372267 4029138118 1.793e-16 3.96e-17 4.99 0.42 2.0451274 630.3835741658755 207.0138589820168
8969 372457 4029342183 9.99e-17 1.97e-17 4.83 0.49 2.1007016 176.04765093574878 56.77671496533197
8970 372474 4029342809 1.3029999000000002e-16 1.66e-17 6.43 0.56 2.228483 345.88020280314294 107.13397059954875
8971 3725632 4029114986 1.8120001000000001e-16 1.65e-17 9.26 0.56 3.2507668 421.6797607688906 99.20086906882085
8972 3725652 4029115019 1.132e-16 2.2100001e-17 4.89 0.56 2.8476803 243.12192607547084 63.18662339890111
8973 3725758 4029112209 7.75e-17 1.68e-17 4.83 0.45 2.558087 136.76872849201445 38.43883763719506
8974 3726249 4029207384 1.332e-16 3.5e-17 5.05 0.38 2.195497 83.91608391608392 26.260729994765736
8975 3726760 4029076033 1.025e-16 2.1199999e-17 4.82 0.58 2.9924076 297.2651605231867 74.4576181357802
8976 3726771 4029076033 1.025e-16 2.1199999e-17 4.82 0.58 2.9924076 220.5439366554781 55.240836796192376
8977 3727144 4029076097 1.6600001e-16 2.27e-17 6.47 0.57 2.7535515 729.5421024874747 194.36048832351833
8978 3727465 4029115541 9.99e-17 1.65e-17 5.12 0.43 2.6686435 267.97210300429185 73.04392018583759
8979 3727630 4029119896 1.295e-16 3.12e-17 5.17 0.47 2.0588565 192.17071288656734 62.82436357722807
8980 3727673 4028554959 2.7705495000000003e-16 5.713392e-17 5.15 0.48 1.9776993 433.8406069432048 145.69658089492273
8981 3728002 4029119503 1.473e-16 2.51e-17 6.86 0.58 2.5398998 491.09821964392876 138.7322374616165
8982 3728032 4028554906 2.5700001000000003e-16 6.0300004e-17 5.81 0.51 2.0659306 113.43073222403675 36.99716237022349
8983 3728112 4029073598 2.0950001000000003e-16 1.61e-17 10.67 0.58 3.1466513 887.711906779661 214.07922744303602
8984 3728113 4029073598 2.0950001000000003e-16 1.61e-17 10.67 0.58 3.1466513 298.1272910974499 71.89591540948956
8985 3728188 4023548478 2.3466323e-16 5.4712194000000004e-17 6.32 0.76 1.9661174 3524.4244690757264 1188.2282437895838
8986 3728277 4023548466 9.83e-17 1.1900001000000001e-17 7.32 0.47 3.1272874 339.891428373846 82.35225595722895
8987 3728287 4023548479 6.2e-17 1.05999994e-17 4.84 0.52 2.8928325 190.81032837841994 49.01580748167817
8988 3728507 4029420133 1.215e-16 2.25e-17 4.85 0.55 2.2564592 667.6190999505467 205.0138076198058
8989 372873 3007185807 7.4299996e-17 1.92e-17 4.83 0.54 2.5931213 345.8709431151662 96.25918922224146
8990 3729643 4029117518 9.4799994e-17 1.3300000499999999e-17 5.41 0.51 3.3573666 205.6979061340508 47.20693139155443
8991 3729801 4029421096 2.4110001e-16 4.3e-17 5.51 0.63 2.0885682 730.6725156832439 236.57321722189715
8992 3729972 4028553103 1.06499994e-16 1.9e-17 5.29 0.4 2.3060782 510.84033960092086 154.5155040800066
8993 3730027 4028553102 1.41e-16 2.1400001e-17 5.28 0.48 2.2398348 211.3657827279677 65.23967911202377
8994 3730182 4023545070 1.947e-16 4.51e-17 5.77 1.0 2.3610353 1856.2303365430448 552.2793338537815
8995 3730234 4029115988 7.12e-17 1.11e-17 4.81 0.53 3.2985349 194.6152794861282 45.274793392076035
8996 3730445 4028553101 1.25e-16 2.75e-17 5.89 0.5 2.2541642 508.08877327046577 156.13495264635563
8997 3730452 4023545056 8.12e-17 1.95e-17 4.98 0.48 3.3906898 178.86250495616548 40.73676645436566
8998 3730504 4023554497 8.8999995e-17 1.54e-17 5.54 0.44 2.1811428 422.56193618839615 132.83337553673985
8999 373091 3007567298 2.138e-16 3.81e-17 4.9999995 0.48 2.2102954 125.65383485160153 39.14089490070027
9000 3731367 4029111953 1.09700005e-16 1.55e-17 6.54 0.5 2.8051033 660.8434036144578 173.67292068377165
9001 3731572 4028553134 3.8080002000000004e-16 2.23e-17 15.49 0.5 2.6221998 219.93763428439414 60.719354654150806
9002 3731621 4029420030 2.806e-16 7e-17 5.9 1.06 2.4607005 2750.9803921568628 794.9201013369584
9003 3731816 4029206298 1.8850001e-16 2.5699999e-17 5.52 0.55 2.5677032 1185.311010501163 332.2336371761987
9004 3731818 4029112871 1.659e-16 3.13e-17 4.91 0.59 2.780919 811.7232605930129 214.68940767919466
9005 3732147 4023552855 1.07e-16 2.19e-17 4.84 0.44 2.0885518 1430.7873341891313 463.2550874455567
9006 3732150 4029112120 1.01899996e-16 1.85e-17 5.15 0.56 2.3717043 262.71010621841805 77.91611684880493
9007 3732440 4029073974 1.238e-16 2.54e-17 4.89 0.57 3.1963525 1416.006130688902 337.4373651138464
9008 3732750 4029420393 1.212e-16 1.66e-17 4.92 0.54 2.4994116 535.880090197639 153.13434126972632
9009 3732828 4029111764 1.004e-16 1.6e-17 4.9 0.47 2.271447 277.02665415815903 84.68015962299222
9010 3733470 4029110141 2.187e-16 5.18e-17 5.22 0.48 2.0815763 306.6891039124947 99.52344970737694
9011 3733622 4029110149 2.341e-16 6.17e-17 4.91 0.43 2.0682833 723.7818451644818 235.89146581232632
9012 3733780 4028554720 1.515e-16 2.8599998e-17 5.01 0.4 2.0445185 341.23927292384616 112.08316616366304
9013 3733873 4029110165 1.625e-16 4.3400003000000003e-17 5.01 0.57 2.1898541 868.7052282690045 272.3338438171842
9014 3733988 4028554721 1.844e-16 3.22e-17 5.01 0.61 2.0624344 1330.8314087759813 434.56650329423593
9015 3733989 4028554721 1.844e-16 3.22e-17 5.01 0.61 2.0624344 167.98761045823085 54.85427229338557
9016 3734092 4029119341 1.347e-16 3.91e-17 4.82 0.49 2.1325111 470.32122905027927 150.1419193854666
9017 3734165 4023548715 1.113e-16 1.2e-17 5.97 0.5 2.240896 289.1509924140081 89.21946042514418
9018 3734215 4029119388 1.392e-16 2.39e-17 5.21 0.61 2.5215807 999.2821249102656 283.75954153493217
9019 3734309 4028554727 2.593e-16 5.840000300000001e-17 5.99 0.61 2.358041 1168.439077144917 347.95259413000525
9020 373452 4028380674 1.41e-16 4.25e-17 4.94 0.6 2.4724307 100.50609451849739 28.944017376213555
9021 3734577 4029119386 2.042e-16 3.5399998000000004e-17 5.02 0.51 2.0458512 1851.1467681987126 607.7600797434598
9022 3734660 4028553112 8.37e-17 1.31e-17 4.98 0.49 3.4495134 241.4887478361223 54.27306901382122
9023 3734752 4029113076 8.23e-17 1.9400001e-17 4.8 0.5 2.5419643 371.5240158902131 104.8920837203845
9024 3735201 4029420978 1.124e-16 1.96e-17 4.87 0.47 2.7354546 839.3070489844685 224.6867219278929
9025 3735348 4023553433 1.3359999000000002e-16 1.68e-17 7.38 0.59 3.4508457 246.28088189208623 55.33350255033245
9026 3735396 4029117494 2.0540001000000002e-16 4.94e-17 4.98 0.6 2.0228598 280.8812203426915 92.91903658340077
9027 3735523 4029115231 9.369999600000001e-17 1.48e-17 4.97 0.51 3.0290866 371.1478887744593 92.1171286748861
9028 3735812 4028554812 1.03e-16 2.0899999e-17 4.83 0.58 2.9441621 882.0003425244047 223.62172754623973
9029 373586 4029341929 1.183e-16 2.1700001e-17 5.07 0.48 2.3634374 89.57371091088059 26.6315974576725
9030 3735962 4028393070 1.05500005e-16 1.65e-17 5.02 0.52 2.385886 361.02937855040716 106.6277419116908
9031 3735974 4028393074 1.376e-16 2.55e-17 4.8 0.52 2.4668698 371.4100626214641 107.13124058522881
9032 3736037 4023548821 6.36e-17 1.0399999599999998e-17 4.98 0.52 3.0000982 80.79165661005322 20.197418305893898
9033 3736063 4028365956 2.881e-16 6.05e-17 5.02 0.46 2.1517515 1038.0485695755565 329.3560959915642
9034 3736069 4028393840 1.004e-16 1.64e-17 5.26 0.45 3.2996864 446.4404820134288 103.83094032472431
9035 3736121 4028339572 1.2020001e-16 2.1300002e-17 5.05 0.5 2.8517444 791.466451570422 205.4825994088346
9036 3736165 4023548810 1.385e-16 1.8e-17 5.82 0.47 2.2219434 426.9946972499692 132.52706340215946
9037 3736206 4028365957 1.803e-16 3.81e-17 4.84 0.51 3.2540822 294.37215301474305 69.19757051585488
9038 3736242 4023548398 1.142e-16 1.34e-17 7.44 0.55 2.7348456 253.46235795454547 67.86421316976141
9039 3736358 4029208001 2.192e-16 4.56e-17 4.91 0.4 2.1025276 267.32033317479477 86.16211284463505
9040 3736548 4028245791 1.268e-16 2.62e-17 5.91 0.54 2.1794894 632.198235030164 198.8364027979348
9041 3736609 4028362981 1.143e-16 2.0799999e-17 4.85 0.48 3.0618258 498.0392156862745 122.61461722121972
9042 3736747 4028339580 1.257e-16 2.2899999000000002e-17 5.02 0.55 3.2330484 605.6080169589516 143.06664127888348
9043 3736767 4029113219 1.177e-16 3.53e-17 4.9 0.36 2.0310032 219.8849200418472 72.5452615958463
9044 3736922 4029076405 1.5878407000000002e-16 4.3902055e-17 5.15 0.4 2.0118864 528.5226841527144 175.47895702597364
9045 373701 3007566816 3.382199e-16 5.9010264e-17 5.63 0.44 1.9782917 5164.293348805962 1733.9783570581626
9046 3737120 4029422231 1.2279999000000002e-16 2.3699998e-17 4.8 0.6 2.679699 278.7424582907729 75.75142920406613
9047 3737143 4029422231 1.2279999000000002e-16 2.3699998e-17 4.8 0.6 2.679699 399.3365744203441 108.5242500596772
9048 3737296 4023233237 1.1859999000000002e-16 1.92e-17 5.25 0.5 2.6256301 403.7996322903545 111.37364296770222
9049 373729 3007567846 1.051e-16 2.19e-17 5.31 0.53 3.1545815 333.99008516588276 80.3907891001495
9050 3737401 4028397268 2.793e-16 7.14e-17 5.02 0.58 2.1855602 189.33026030368765 59.43389809543943
9051 3737500 4028364462 2.201e-16 4.52e-17 5.07 0.45 2.425864 395.5218516388729 115.45170842709253
9052 373763 4029136171 1.724e-16 2.98e-17 6.37 0.5 2.2798045 369.7032080974438 112.72111130326329
9053 3737818 4028243606 9.94e-17 2.19e-17 4.96 0.59 2.3818552 258.4301796531731 76.41668976636645
9054 3737894 4028338183 1.342e-16 2.76e-17 4.84 0.51 2.36797 819.742227108912 243.39356559260085
9055 3738070 4023183798 7.19e-17 1.26e-17 4.81 0.54 2.6229815 474.93229407490577 131.08879912163664
9056 3738129 4023545522 6.1399996e-17 1.1599999599999998e-17 5.16 0.49 2.4777281 491.08210829400946 141.20773509982263
9057 3738139 4023232252 8.04e-17 1.41e-17 5.16 0.36 2.6026883 61.618638871857755 17.103516524551335
9058 3738282 4023545536 7.3200005e-17 1.39e-17 4.88 0.51 2.8278313 43.709324058040245 11.418821947048775
9059 3738338 4028365922 2.409e-16 4.04e-17 5.46 0.53 2.2808738 1088.9612150800106 331.91194829865464
9060 3738859 4023183730 9.55e-17 1.8e-17 5.36 0.46 3.3524556 422.04348594661474 96.96675273301231
9061 3738975 4028396227 1.726e-16 4.1500002e-17 4.92 0.57 3.2688475 476.6902342023862 111.6671968727827
9062 3739465 4029076526 7.0100003e-17 1.4e-17 5.02 0.49 2.9139814 254.26188973521946 64.962467561859
9063 3739475 4028402114 2.124e-16 3.3900002e-17 5.31 0.62 2.2558918 2127.0842721946824 653.303120267904
9064 3739525 4026677911 1.9373511e-16 3.6655275e-17 4.82 0.42 2.0136056 1004.5375401845897 333.3341098731001
9065 3739554 4023231113 6.34e-17 1.4e-17 5.26 0.47 3.412168 524.9213445934757 118.97129587846061
9066 3739592 4028242997 9.3100005e-17 2.1400001e-17 4.95 0.46 2.3998287 133.6856234114961 39.32128210209417
9067 3739664 4023182294 8.67e-17 1.52e-17 5.16 0.47 3.3014054 707.4086161879895 164.45988006338337
9068 3739727 4023231114 1.8768594000000001e-16 3.8804680000000005e-17 4.99 0.64 1.9619632 729.8127308784073 246.39493525051466
9069 3739763 4028393634 1.346e-16 2.5699999e-17 4.85 0.55 3.4027982 318.6703915905109 72.37905920614553
9070 3739829 4023553012 7.54e-17 1.4e-17 5.28 0.52 2.7131047 432.16598842207827 116.38938929518423
9071 3739867 4023231111 6.23e-17 1.23e-17 5.05 0.46 3.0383158 181.06254359451287 44.83615263435141
9072 3739916 4023553042 8.5699994e-17 1.44e-17 4.95 0.52 3.1698236 200.8719154322145 48.17276093698892
9073 3739917 4023553042 8.5699994e-17 1.44e-17 4.95 0.52 3.1698236 354.9682889450358 85.12789100839561
9074 3740705 4023182217 8.3500005e-17 1.27e-17 4.92 0.42 3.1520972 954.3293979153332 229.84274017364842
9075 3741037 4023225160 6.16e-17 1.13e-17 5.05 0.43 3.1065993 163.3475643711384 39.77684513099157
9076 3741807 4028393775 1.484e-16 2.75e-17 5.16 0.54 2.5086493 1456.7586139197015 415.1907156750324
9077 3742223 4026681720 2.06e-16 6.02e-17 5.06 0.62 2.1218667 103.01030103010301 32.99638034836754
9078 3742283 4023178665 1.349e-16 3.24e-17 5.15 0.57 2.6019394 787.139689578714 218.5321856271968
9079 3742346 4028394879 1.472e-16 2.3800001e-17 5.02 0.53 2.8146534 700.4520580537711 183.62141578937974
9080 3742626 4028394900 2.699e-16 7.56e-17 4.8 0.62 2.1267614 2303.0975339192764 736.5760412416747
9081 3742676 4028393599 1.9809542000000002e-16 3.0445994e-17 4.93 0.68 1.9660351 129.59271228575167 43.69223826304405
9082 3742677 4028393599 1.9809542000000002e-16 3.0445994e-17 4.93 0.68 1.9660351 1099.2476555130127 370.61181626374304
9083 3742934 4028243195 6.3800004e-17 8.2e-18 5.61 0.4 2.7853365 431.34341153404097 113.95114054828176
9084 3742990 4028396252 1.5050001e-16 2.27e-17 4.99 0.53 3.2452884 373.8573380365659 88.06406133363423
9085 3743071 4028335807 1.257e-16 1.8e-17 4.9 0.5 2.5757484 595.0295857988166 166.40700609663045
9086 3743204 4023227556 8.1400005e-17 1.26e-17 5.57 0.5 3.4587426 201.72983321355107 45.24365977384545
9087 3743486 4023180222 1.051e-16 2.15e-17 4.86 0.54 3.1419053 369.99225515736106 89.32899918242
9088 3743574 4023180207 1.173e-16 2.3299999e-17 5.91 0.45 2.4754906 415.76578173182577 119.62794021995794
9089 3743678 4023180231 1.299e-16 3.1900002e-17 4.81 0.59 2.269012 391.47730697366035 119.75401343698351
9090 3743695 4028245759 7.12e-17 7.3000004e-18 7.73 0.4 3.2090778 160.66794539095113 38.17176897774404
9091 3743873 4028392011 1.5319999e-16 2.0899999e-17 5.91 0.51 3.1583076 2124.797020845758 510.97639358034934
9092 3744012 4023223927 2.1629999e-16 3.31e-17 6.63 0.52 2.1991987 67.43989960402831 21.080247251922273
9093 3744096 4028367228 1.733e-16 2.4e-17 4.9 0.59 2.0613654 266.89459742499844 87.18155546704696
9094 3744154 4028364711 1.9326797000000003e-16 5.276102000000001e-17 4.85 0.47 1.9433644 1101.0537799806302 374.08000857135806
9095 3744564 4028366385 1.5850001e-16 2.23e-17 5.44 0.54 2.7960956 607.7454371165644 160.09750574157417
9096 3745137 4028392059 1.366e-16 2.52e-17 5.08 0.56 2.403366 477.906447888605 140.4217024817798
9097 3745276 4028392064 2.4392818000000003e-16 5.5206858000000004e-17 4.8 0.76 1.9640939 520.2136489656643 175.50511775813322
9098 3745326 4028364762 1.344e-16 1.65e-17 6.16 0.56 2.4732535 683.1698266659888 196.69449024264676
9099 3745349 4028391894 9.1400003e-17 2.1400001e-17 4.98 0.49 2.5387647 61869.62905300211 17483.39725808899
9100 3745377 4028392046 1.701905e-16 3.1462976e-17 5.96 0.59 1.958056 794.1693887074194 268.4767931058166
9101 3745649 4023178516 1.059e-16 1.89e-17 4.88 0.48 2.2400157 1252.1134587417384 386.452898589886
9102 3745684 4028243753 7.38e-17 2.06e-17 4.81 0.48 3.4906101 636.042402826855 141.63830496592323
9103 3745718 4026678814 3.158e-16 7.2e-17 5.16 0.47 2.0815845 153.09288345937563 49.67992390258181
9104 3746114 4023230943 1.509e-16 5.02e-17 4.85 0.61 2.3253267 375.8686825914763 113.03210676757753
9105 3746312 4028336753 1.1260001000000002e-16 2.8699997e-17 4.85 0.47 2.9074829 138.9197448614504 35.55223360323608
9106 3746393 4026678172 2.6325331000000003e-16 4.7646760000000005e-17 4.94 0.57 2.0153003 870.4027442552489 288.66204280059566
9107 3746511 4028394019 1.417e-16 2.6500001e-17 4.84 0.54 3.2521486 2497.268337386768 587.2956409347426
9108 3746716 4023230889 1.321e-16 2.96e-17 5.04 0.52 2.1330705 501.55668615688353 160.08471119845007
9109 3746988 4028392102 9.42e-17 1.6900001e-17 5.76 0.46 2.480163 360.90571242481127 103.7036806680639
9110 3746996 4023182037 1.041e-16 1.4299999e-17 5.78 0.45 3.3227682 763.8124587277129 176.6952155166943
9111 3747119 4023182048 1.567e-16 3.89e-17 4.93 0.45 2.110038 553.9059738423472 178.10263856658574
9112 3747219 4023182029 4.459e-16 5.91e-17 9.67 0.88 2.2724998 49.71069911593217 15.190436105124338
9113 3747222 4023182045 1.008e-16 1.92e-17 5.22 0.38 2.2416608 582.2550831792976 179.616289026692
9114 3747365 4023182047 1.596e-16 2.78e-17 5.23 0.49 2.141716 323.85049308063793 103.08076639665644
9115 374743 3007180848 1.217e-16 1.68e-17 7.14 0.44 2.8798602 84.86158566348233 21.872330777145613
9116 374758 3007563579 3.394e-16 5.4e-17 6.95 0.58 2.3077972 448.8764862255491 135.7025413243439
9117 3747616 4028363974 2.9152428e-16 2.3389048e-17 5.74 0.6 1.8942392 1359.2142857142858 469.6274881890501
9118 3747617 4028363974 2.9152428e-16 2.3389048e-17 5.74 0.6 1.8942392 950.271464893409 328.33204141986914
9119 3747827 4026678396 1.10299995e-16 1.86e-17 4.81 0.44 2.3696892 280.8974329589731 83.36004191691421
9120 3747866 4028245528 9.5299995e-17 1.98e-17 4.94 0.41 2.241077 135.9854953553745 41.956885120401175
9121 3747895 4028973505 2.696e-16 7.1300004e-17 6.0 0.91 2.47174 989.0674297453957 284.89098542673
9122 3748205 4029376932 8.3199997e-17 1.6699999e-17 4.91 0.49 2.417095 261.22448037676605 76.44636171273144
9123 3748265 4028245496 1.289e-16 2.2e-17 5.79 0.55 2.389941 144.2673590902986 42.557483770454596
9124 374830 3007185219 1.338e-16 2.82e-17 5.19 0.62 2.3747315 229.81793198213668 68.0996197718653
9125 3748388 4028972149 8.03e-17 1.17999994e-17 5.62 0.51 2.706853 204.24774259188604 55.10003838616908
9126 3748469 4026681107 2.1321153000000001e-16 4.2072477e-17 5.15 0.53 1.9458239 599.7005316007088 203.57650421693873
9127 3748714 4029376660 9.74e-17 1.89e-17 6.03 0.5 2.4519978 152.10194265725528 44.062004517284244
9128 3748904 4029375416 1.07600005e-16 3.36e-17 4.9 0.46 2.1344523 585.0688108313849 186.65743001780083
9129 3748946 4028390211 2.287e-16 4.3899997e-17 4.98 0.5 2.250224 675.0693665505637 207.69933596901745
9130 3748970 4028390211 2.287e-16 4.3899997e-17 4.98 0.5 2.250224 1066.6977611940297 328.1920757443271
9131 3748987 4029377627 7.2e-17 1.22e-17 5.11 0.45 3.0696158 722.4056106835762 177.51199282339536
9132 3749147 4028396484 2.263e-16 5.85e-17 4.82 0.51 2.3072379 3611.784984678243 1092.0850249926814
9133 3749503 4029375462 1.178e-16 2.58e-17 4.87 0.55 2.5082793 84.6690145906706 24.134057567956635
9134 3749569 4028246003 2.443e-16 1.44e-17 13.11 0.61 2.5382955 260.0402354519037 73.49308034105792
9135 3749584 4023179016 1.908e-16 1.79e-17 9.49 0.51 2.5393817 204.8815059005444 57.88624208023238
9136 3749637 4028393442 1.697e-16 2.47e-17 6.65 0.53 2.2287462 383.1910761866052 118.68107694144719
9137 3749692 4029376118 9.699999600000001e-17 1.7699999000000002e-17 5.53 0.46 2.7464607 461.7728077692088 123.25574582143855
9138 3749713 4028972035 1.257e-16 2.3299999e-17 5.07 0.58 2.3846436 427.8711961331608 126.41543592157261
9139 3749905 4029376250 2.339e-16 1.97e-17 8.49 0.58 2.7014072 222.1483521701966 60.01726915379551
9140 3750006 4029376358 8.16e-17 1.5e-17 4.85 0.43 3.4249182 610.9613656783467 138.07291752384182
9141 3750037 4028973387 8.86e-17 1.52e-17 4.95 0.47 2.4334152 415.3774027191748 120.9808247831998
9142 3750087 4028973387 8.86e-17 1.52e-17 4.95 0.47 2.4334152 381.2392426850258 111.03790846065625
9143 3750188 4029376448 7.2e-17 1.42e-17 4.83 0.97 3.2018147 136.6690710299533 32.52620136484203
9144 3750450 4028972988 9.6499995e-17 1.86e-17 5.0 0.49 2.2581456 267.9811024715357 82.24957855521731
9145 3750545 4028389203 1.128e-16 2.48e-17 4.8 0.5 2.7784429 605.8002148227712 160.33065229668316
9146 3750568 4028389203 1.128e-16 2.48e-17 4.8 0.5 2.7784429 1062.2469159054524 281.13351028950376
9147 3750659 4028972971 1.08199995e-16 2.23e-17 5.1 0.48 2.2545178 432.2812425089892 132.82497410491632
9148 3750667 4028389207 2.407e-16 6.55e-17 4.89 0.65 2.0302548 1043.979875086745 344.5188421405174
9149 3750739 4028401642 1.338e-16 3.09e-17 5.3 0.5 2.5066178 377.4755966822772 107.64663222843312
9150 3750747 4028401642 1.338e-16 3.09e-17 5.3 0.5 2.5066178 825.1618871415355 235.31560443842372
9151 3751213 4020450529 1.158e-16 2.3800001e-17 5.0 0.54 2.0960622 408.20642978003383 131.84697315836672
9152 3751685 4028972812 1.014e-16 1.45e-17 6.27 0.55 2.7947962 594.5819162659786 156.6834910043334
